phase,eer,gender,minDCF,text,loop,word
eval,0.040816326530612734,female,0.002219047619047479,1_1_1_1_1,5,1
eval,0.0034013605442195782,male,0.0004081632653061225,1_1_1_1_1,5,1
eval,0.010884353741491548,all,0.00046258503401360547,1_1_1_1_1,5,1
eval,0.0,female,0.0,3_3_3_3_3,5,3
eval,0.010204081632647632,male,0.0009183673469387755,3_3_3_3_3,5,3
eval,0.010884353741491548,all,0.000661496598639006,3_3_3_3_3,5,3
eval,0.01360544217686721,female,0.0006802721088435374,2_2_2_2_2,5,2
eval,0.12585034013605778,male,0.005316666666666631,2_2_2_2_2,5,2
eval,0.12789115646258953,all,0.006020136054422079,2_2_2_2_2,5,2
eval,0.0,female,0.0,0_0_0_0_0,5,0
eval,0.04166666666666667,male,0.002106462585033909,0_0_0_0_0,5,0
eval,0.03733333333333333,all,0.001142857142857143,0_0_0_0_0,5,0
eval,0.01360544217686721,female,0.0009523809523809524,5_5_5_5_5,5,5
eval,0.040816326530612734,male,0.0023340136054421073,5_5_5_5_5,5,5
eval,0.034666666666666665,all,0.002227482993196689,5_5_5_5_5,5,5
eval,0.18666666666666668,female,0.01137687074829904,4_4_4_4_4,5,4
eval,0.17166666666666666,male,0.011390816326529947,4_4_4_4_4,5,4
eval,0.15510204081632395,all,0.010998639455781754,4_4_4_4_4,5,4
eval,0.013333333333333334,female,0.00027210884353741496,6_6_6_6_6,5,6
eval,0.065,male,0.004825170068027001,6_6_6_6_6,5,6
eval,0.05170068027210428,all,0.003253061224489656,6_6_6_6_6,5,6
eval,0.013333333333333334,female,0.00027210884353741496,8_8_8_8_8,5,8
eval,0.055,male,0.0035115646258502007,8_8_8_8_8,5,8
eval,0.0870748299319768,all,0.00476843537414997,8_8_8_8_8,5,8
eval,0.0,female,0.0,7_7_7_7_7,5,7
eval,0.0,male,0.0,7_7_7_7_7,5,7
eval,0.0026666666666666666,all,8.163265306122449e-05,7_7_7_7_7,5,7
eval,0.0,female,0.0,9_9_9_9_9,5,9
eval,0.005,male,0.00010204081632653063,9_9_9_9_9,5,9
eval,0.0027210884353756626,all,8.163265306122449e-05,9_9_9_9_9,5,9
